OrderId5916,SecId57,Sell,3791372,UserId68,Company6
OrderId5917,SecId57,Buy,2674139,UserId17,Company1
OrderId5918,SecId11,Buy,948267,UserId45,Company4
OrderId5919,SecId8,Sell,9451179,UserId5,Company7
OrderId5920,SecId78,Sell,7496712,UserId6,Company5
OrderId5921,SecId10,Sell,7364651,UserId7,Company5
OrderId5922,SecId41,Sell,5040593,UserId65,Company8
OrderId5923,SecId59,Buy,2873430,UserId48,Company11
OrderId5924,SecId87,Buy,6116375,UserId29,Company3
OrderId5925,SecId95,Sell,2292226,UserId52,Company7
OrderId5926,SecId51,Buy,9225392,UserId34,Company6
OrderId5927,SecId94,Buy,4954107,UserId94,Company3
OrderId5928,SecId38,Sell,8850209,UserId93,Company4
OrderId5929,SecId8,Buy,7775117,UserId77,Company8
OrderId5930,SecId71,Buy,5295365,UserId70,Company1
OrderId5931,SecId54,Sell,4327142,UserId38,Company7
OrderId5932,SecId20,Buy,696195,UserId5,Company4
OrderId5933,SecId18,Buy,9961031,UserId92,Company3
OrderId5934,SecId12,Sell,3713058,UserId20,Company6
OrderId5935,SecId7,Buy,8738579,UserId44,Company11
OrderId5936,SecId47,Sell,449275,UserId23,Company4
OrderId5937,SecId26,Sell,3957486,UserId16,Company3
OrderId5938,SecId60,Sell,1090889,UserId1,Company5
OrderId5939,SecId68,Sell,4392426,UserId30,Company3
OrderId5940,SecId82,Sell,4320029,UserId61,Company6
OrderId5941,SecId60,Buy,2578987,UserId73,Company2
OrderId5942,SecId75,Buy,7429260,UserId21,Company7
OrderId5943,SecId52,Sell,4192003,UserId20,Company11
OrderId5944,SecId51,Sell,7384327,UserId8,Company7
OrderId5945,SecId20,Sell,4682518,UserId51,Company1
OrderId5946,SecId42,Sell,5673993,UserId97,Company11
OrderId5947,SecId35,Sell,9636170,UserId52,Company10
OrderId5948,SecId65,Sell,8965725,UserId89,Company10
OrderId5949,SecId84,Sell,638542,UserId19,Company10
OrderId5950,SecId40,Sell,9684026,UserId37,Company4
OrderId5951,SecId80,Buy,1423906,UserId4,Company4
OrderId5952,SecId76,Sell,505563,UserId100,Company11
OrderId5953,SecId29,Sell,7729368,UserId1,Company11
OrderId5954,SecId100,Buy,2697287,UserId20,Company10
OrderId5955,SecId55,Sell,8607984,UserId73,Company7
OrderId5956,SecId3,Sell,6978159,UserId92,Company3
OrderId5957,SecId24,Buy,8539859,UserId82,Company9
OrderId5958,SecId15,Sell,5981274,UserId39,Company4
OrderId5959,SecId70,Sell,4702214,UserId79,Company1
OrderId5960,SecId84,Buy,7059997,UserId78,Company8
OrderId5961,SecId88,Buy,2312769,UserId93,Company2
OrderId5962,SecId33,Buy,5206169,UserId61,Company6
OrderId5963,SecId78,Buy,2591095,UserId26,Company10
OrderId5964,SecId69,Sell,3645704,UserId97,Company5
OrderId5965,SecId68,Buy,7207559,UserId5,Company8
OrderId5966,SecId26,Sell,5860168,UserId27,Company9
OrderId5967,SecId85,Sell,441334,UserId85,Company7
OrderId5968,SecId23,Sell,815702,UserId49,Company5
OrderId5969,SecId29,Buy,5590194,UserId83,Company8
OrderId5970,SecId79,Sell,3664900,UserId34,Company11
OrderId5971,SecId59,Sell,3899495,UserId9,Company9
OrderId5972,SecId7,Buy,454933,UserId78,Company1
OrderId5973,SecId76,Sell,6882872,UserId44,Company2
OrderId5974,SecId76,Sell,3240257,UserId20,Company9
OrderId5975,SecId39,Buy,9167075,UserId19,Company3
OrderId5976,SecId62,Buy,5784396,UserId33,Company4
OrderId5977,SecId58,Buy,4856638,UserId40,Company1
OrderId5978,SecId59,Buy,7038799,UserId46,Company1
OrderId5979,SecId78,Sell,3548661,UserId94,Company1
OrderId5980,SecId12,Buy,7936408,UserId38,Company5
OrderId5981,SecId46,Sell,2984630,UserId75,Company4
OrderId5982,SecId18,Buy,9688043,UserId52,Company9
OrderId5983,SecId26,Buy,6948318,UserId76,Company6
OrderId5984,SecId23,Sell,6304675,UserId53,Company9
OrderId5985,SecId24,Buy,1901721,UserId17,Company11
OrderId5986,SecId10,Sell,438339,UserId72,Company7
OrderId5987,SecId67,Buy,2130111,UserId53,Company5
OrderId5988,SecId27,Buy,5457149,UserId52,Company6
OrderId5989,SecId61,Sell,8661012,UserId99,Company11
OrderId5990,SecId97,Sell,6052531,UserId29,Company2
OrderId5991,SecId57,Sell,6138673,UserId25,Company6
OrderId5992,SecId12,Buy,9874124,UserId18,Company3
OrderId5993,SecId50,Sell,4825595,UserId28,Company5
OrderId5994,SecId37,Buy,9170166,UserId49,Company10
OrderId5995,SecId7,Sell,3101697,UserId87,Company9
OrderId5996,SecId85,Sell,2380437,UserId35,Company6
OrderId5997,SecId69,Buy,2161269,UserId95,Company4
OrderId5998,SecId1,Sell,9390895,UserId96,Company6
OrderId5999,SecId37,Buy,8025408,UserId88,Company5
OrderId6000,SecId22,Buy,7023770,UserId79,Company10
OrderId6001,SecId52,Sell,150932,UserId71,Company8
OrderId6002,SecId49,Buy,926213,UserId55,Company11
OrderId6003,SecId76,Buy,1042588,UserId63,Company10
OrderId6004,SecId64,Buy,9403106,UserId67,Company1
OrderId6005,SecId40,Sell,6712365,UserId94,Company7
OrderId6006,SecId78,Sell,9203683,UserId44,Company8
OrderId6007,SecId97,Sell,4911687,UserId1,Company10
OrderId6008,SecId3,Buy,9698499,UserId37,Company2
OrderId6009,SecId50,Buy,4845687,UserId77,Company7
OrderId6010,SecId75,Sell,6435712,UserId33,Company3
OrderId6011,SecId92,Sell,4441123,UserId71,Company11
OrderId6012,SecId45,Buy,3913370,UserId18,Company4
OrderId6013,SecId100,Buy,7339849,UserId44,Company4
OrderId6014,SecId35,Buy,2390788,UserId11,Company7
OrderId6015,SecId29,Buy,7740536,UserId12,Company2
OrderId6016,SecId52,Sell,8051810,UserId65,Company11
OrderId6017,SecId31,Buy,1236431,UserId72,Company9
OrderId6018,SecId11,Buy,7409192,UserId55,Company7
OrderId6019,SecId18,Buy,6638882,UserId4,Company7
OrderId6020,SecId29,Sell,6513872,UserId3,Company8
OrderId6021,SecId93,Buy,972004,UserId48,Company10
OrderId6022,SecId72,Buy,5053711,UserId97,Company1
OrderId6023,SecId42,Buy,3694380,UserId42,Company8
OrderId6024,SecId85,Buy,3858079,UserId45,Company1
OrderId6025,SecId46,Buy,7011981,UserId90,Company8
OrderId6026,SecId39,Sell,3850617,UserId64,Company5
OrderId6027,SecId3,Buy,7735446,UserId93,Company4
OrderId6028,SecId29,Buy,4572475,UserId80,Company10
OrderId6029,SecId39,Sell,1658382,UserId19,Company7
OrderId6030,SecId58,Buy,3526228,UserId20,Company11
OrderId6031,SecId70,Sell,6318954,UserId32,Company11
OrderId6032,SecId73,Sell,4534301,UserId89,Company4
OrderId6033,SecId21,Sell,3263844,UserId8,Company5
OrderId6034,SecId76,Sell,7740795,UserId22,Company5
OrderId6035,SecId80,Buy,6430553,UserId64,Company2
OrderId6036,SecId28,Buy,3500404,UserId93,Company3
OrderId6037,SecId47,Buy,8329190,UserId84,Company5
OrderId6038,SecId20,Buy,9674383,UserId1,Company8
OrderId6039,SecId88,Sell,703829,UserId66,Company2
OrderId6040,SecId51,Buy,8924274,UserId37,Company2
OrderId6041,SecId25,Buy,1675028,UserId37,Company1
OrderId6042,SecId71,Buy,8987658,UserId58,Company2
OrderId6043,SecId5,Sell,4763164,UserId93,Company11
OrderId6044,SecId73,Sell,5064403,UserId80,Company10
OrderId6045,SecId98,Buy,2745903,UserId28,Company8
OrderId6046,SecId41,Sell,4538012,UserId69,Company10
OrderId6047,SecId32,Buy,4432190,UserId56,Company4
OrderId6048,SecId90,Sell,673743,UserId45,Company7
OrderId6049,SecId4,Buy,2660962,UserId22,Company6
OrderId6050,SecId74,Buy,7002408,UserId24,Company7
OrderId6051,SecId18,Buy,6393012,UserId5,Company4
OrderId6052,SecId48,Sell,3678777,UserId55,Company3
OrderId6053,SecId61,Buy,9073541,UserId66,Company9
OrderId6054,SecId29,Sell,2730982,UserId68,Company6
OrderId6055,SecId55,Sell,838288,UserId19,Company10
OrderId6056,SecId61,Buy,7664303,UserId10,Company6
OrderId6057,SecId100,Buy,8320964,UserId62,Company9
OrderId6058,SecId48,Buy,3775622,UserId10,Company3
OrderId6059,SecId20,Buy,6818048,UserId72,Company10
OrderId6060,SecId77,Buy,6686008,UserId95,Company10
OrderId6061,SecId84,Sell,2547449,UserId55,Company7
OrderId6062,SecId19,Buy,9899941,UserId33,Company6
OrderId6063,SecId52,Buy,566809,UserId100,Company7
OrderId6064,SecId37,Buy,3510034,UserId51,Company2
OrderId6065,SecId97,Sell,2805410,UserId84,Company11
OrderId6066,SecId40,Buy,8286580,UserId87,Company1
OrderId6067,SecId6,Buy,2903424,UserId32,Company1
OrderId6068,SecId63,Sell,6846518,UserId89,Company10
OrderId6069,SecId52,Buy,6491975,UserId24,Company9
OrderId6070,SecId93,Buy,7027031,UserId40,Company11
OrderId6071,SecId33,Buy,7615977,UserId59,Company4
OrderId6072,SecId57,Sell,6283911,UserId17,Company5
OrderId6073,SecId21,Buy,4616081,UserId95,Company4
OrderId6074,SecId58,Sell,5003842,UserId51,Company5
OrderId6075,SecId20,Sell,6788816,UserId21,Company1
OrderId6076,SecId20,Buy,5401084,UserId101,Company11
OrderId6077,SecId18,Buy,8011814,UserId24,Company8
OrderId6078,SecId37,Sell,9007120,UserId14,Company6
OrderId6079,SecId62,Buy,7298692,UserId4,Company5
OrderId6080,SecId21,Sell,3851715,UserId4,Company2
OrderId6081,SecId77,Sell,6657998,UserId46,Company6
OrderId6082,SecId5,Buy,7345326,UserId63,Company1
OrderId6083,SecId27,Buy,3176624,UserId94,Company7
OrderId6084,SecId8,Buy,1768681,UserId4,Company1
OrderId6085,SecId36,Buy,821048,UserId78,Company7
OrderId6086,SecId84,Sell,9989141,UserId101,Company6
OrderId6087,SecId6,Sell,5008427,UserId95,Company3
OrderId6088,SecId83,Buy,9075625,UserId76,Company3
OrderId6089,SecId37,Buy,7448989,UserId55,Company1
OrderId6090,SecId84,Buy,5761148,UserId7,Company8
OrderId6091,SecId78,Buy,3406107,UserId93,Company3
OrderId6092,SecId90,Sell,4180556,UserId38,Company9
OrderId6093,SecId6,Buy,4715502,UserId86,Company7
OrderId6094,SecId47,Sell,3453959,UserId92,Company1
OrderId6095,SecId22,Sell,5712281,UserId91,Company5
OrderId6096,SecId63,Buy,1878551,UserId21,Company1
OrderId6097,SecId11,Sell,3627972,UserId4,Company4
OrderId6098,SecId88,Sell,4101508,UserId21,Company4
OrderId6099,SecId12,Buy,1257117,UserId6,Company10
OrderId6100,SecId94,Buy,2624158,UserId25,Company7
OrderId6101,SecId86,Sell,7398188,UserId63,Company4
OrderId6102,SecId99,Sell,9204296,UserId37,Company9
OrderId6103,SecId55,Buy,2455444,UserId91,Company2
OrderId6104,SecId2,Buy,4107108,UserId41,Company7
OrderId6105,SecId53,Buy,9048540,UserId90,Company2
OrderId6106,SecId18,Buy,3207021,UserId88,Company4
OrderId6107,SecId8,Sell,3019513,UserId47,Company3
OrderId6108,SecId69,Sell,2592939,UserId59,Company9
OrderId6109,SecId6,Buy,9638274,UserId92,Company10
OrderId6110,SecId64,Buy,1980083,UserId4,Company8
OrderId6111,SecId56,Buy,76231,UserId84,Company8
OrderId6112,SecId69,Buy,1475553,UserId43,Company11
OrderId6113,SecId95,Buy,3809174,UserId70,Company10
OrderId6114,SecId13,Buy,5175217,UserId82,Company2
OrderId6115,SecId57,Sell,942349,UserId55,Company10
OrderId6116,SecId94,Sell,9641287,UserId99,Company8
OrderId6117,SecId71,Buy,4059901,UserId89,Company1
OrderId6118,SecId15,Sell,452501,UserId1,Company9
OrderId6119,SecId95,Buy,7715491,UserId93,Company1
OrderId6120,SecId91,Buy,936415,UserId47,Company2
OrderId6121,SecId36,Sell,1514893,UserId32,Company5
OrderId6122,SecId50,Buy,8769316,UserId26,Company3
OrderId6123,SecId23,Sell,9536014,UserId39,Company1
OrderId6124,SecId79,Buy,7331759,UserId36,Company6
OrderId6125,SecId100,Sell,3104172,UserId25,Company11
OrderId6126,SecId32,Sell,4622193,UserId84,Company2
OrderId6127,SecId30,Sell,1472254,UserId54,Company6
OrderId6128,SecId22,Sell,2234903,UserId14,Company3
OrderId6129,SecId41,Sell,41022,UserId99,Company5
OrderId6130,SecId89,Sell,2635061,UserId25,Company4
OrderId6131,SecId28,Sell,6924046,UserId25,Company6
OrderId6132,SecId75,Sell,44884,UserId41,Company10
OrderId6133,SecId55,Sell,7320898,UserId46,Company5
OrderId6134,SecId90,Buy,2533281,UserId11,Company7
OrderId6135,SecId17,Sell,1504931,UserId94,Company4
OrderId6136,SecId2,Buy,9977072,UserId36,Company9
OrderId6137,SecId74,Buy,4103947,UserId26,Company2
OrderId6138,SecId88,Sell,8453692,UserId3,Company2
OrderId6139,SecId47,Sell,9334516,UserId47,Company8
OrderId6140,SecId34,Buy,109076,UserId19,Company1
OrderId6141,SecId13,Sell,5804376,UserId50,Company3
OrderId6142,SecId80,Sell,9657958,UserId82,Company8
OrderId6143,SecId45,Sell,6447352,UserId33,Company8
OrderId6144,SecId72,Buy,1618088,UserId23,Company11
OrderId6145,SecId71,Buy,9074079,UserId64,Company3
OrderId6146,SecId83,Buy,7687169,UserId94,Company5
OrderId6147,SecId85,Buy,6228855,UserId14,Company1
OrderId6148,SecId53,Sell,3024896,UserId6,Company5
OrderId6149,SecId4,Sell,7442147,UserId55,Company5
OrderId6150,SecId24,Buy,2502813,UserId95,Company2
OrderId6151,SecId53,Buy,3824415,UserId34,Company5
OrderId6152,SecId25,Buy,7732480,UserId46,Company11
OrderId6153,SecId3,Sell,4260262,UserId64,Company8
OrderId6154,SecId77,Buy,1950272,UserId46,Company10
OrderId6155,SecId62,Sell,7950105,UserId39,Company1
OrderId6156,SecId7,Sell,355054,UserId15,Company10
OrderId6157,SecId17,Buy,2670527,UserId85,Company5
OrderId6158,SecId21,Buy,5912129,UserId58,Company6
OrderId6159,SecId89,Buy,618937,UserId74,Company5
OrderId6160,SecId13,Buy,5127035,UserId99,Company9
OrderId6161,SecId1,Sell,3484570,UserId76,Company8
OrderId6162,SecId99,Sell,5877358,UserId15,Company1
OrderId6163,SecId14,Sell,2069496,UserId36,Company1
OrderId6164,SecId17,Buy,8239360,UserId100,Company6
OrderId6165,SecId68,Sell,8402153,UserId84,Company5
OrderId6166,SecId55,Buy,1071114,UserId2,Company6
OrderId6167,SecId52,Sell,2845656,UserId39,Company4
OrderId6168,SecId1,Buy,7511149,UserId7,Company10
OrderId6169,SecId83,Buy,3973568,UserId23,Company8
OrderId6170,SecId60,Buy,6828276,UserId35,Company2
OrderId6171,SecId24,Sell,4595157,UserId40,Company9
OrderId6172,SecId48,Buy,151450,UserId66,Company4
OrderId6173,SecId42,Buy,7930936,UserId13,Company5
OrderId6174,SecId65,Buy,4486671,UserId67,Company3
OrderId6175,SecId88,Buy,3050851,UserId1,Company3
OrderId6176,SecId13,Buy,6399949,UserId43,Company1
OrderId6177,SecId2,Buy,2720895,UserId86,Company3
OrderId6178,SecId63,Sell,5546584,UserId13,Company9
OrderId6179,SecId79,Sell,9101401,UserId11,Company10
OrderId6180,SecId65,Buy,9627060,UserId78,Company1
OrderId6181,SecId11,Sell,3688397,UserId75,Company2
OrderId6182,SecId12,Sell,9080704,UserId94,Company9
OrderId6183,SecId87,Sell,6944530,UserId68,Company10
OrderId6184,SecId97,Buy,7610178,UserId14,Company9
OrderId6185,SecId17,Buy,1001688,UserId30,Company7
OrderId6186,SecId53,Sell,8038469,UserId45,Company2
OrderId6187,SecId61,Sell,9582669,UserId73,Company10
OrderId6188,SecId82,Buy,7682957,UserId89,Company3
OrderId6189,SecId72,Sell,8644442,UserId12,Company8
OrderId6190,SecId70,Buy,1957546,UserId100,Company9
OrderId6191,SecId32,Sell,9225916,UserId3,Company3
OrderId6192,SecId16,Buy,8333889,UserId75,Company10
OrderId6193,SecId94,Buy,5573772,UserId14,Company1
OrderId6194,SecId19,Sell,619216,UserId76,Company10
OrderId6195,SecId90,Buy,5323862,UserId68,Company9
OrderId6196,SecId12,Buy,7262352,UserId6,Company6
OrderId6197,SecId38,Sell,8199714,UserId49,Company2
OrderId6198,SecId76,Buy,3211447,UserId69,Company11
OrderId6199,SecId57,Sell,759888,UserId48,Company5
OrderId6200,SecId71,Buy,9394992,UserId12,Company2
OrderId6201,SecId95,Sell,7331865,UserId17,Company4
OrderId6202,SecId76,Buy,5136540,UserId41,Company7
OrderId6203,SecId67,Sell,3083959,UserId47,Company7
OrderId6204,SecId33,Buy,1494112,UserId101,Company1
OrderId6205,SecId84,Sell,5815740,UserId53,Company11
OrderId6206,SecId90,Sell,7170336,UserId38,Company10
OrderId6207,SecId19,Buy,8142073,UserId55,Company8
OrderId6208,SecId10,Buy,2261896,UserId21,Company3
OrderId6209,SecId24,Buy,8831417,UserId31,Company4
OrderId6210,SecId1,Buy,1432162,UserId52,Company10
OrderId6211,SecId83,Buy,8494027,UserId12,Company9
OrderId6212,SecId83,Sell,2514828,UserId27,Company8
OrderId6213,SecId25,Buy,4823516,UserId72,Company3
OrderId6214,SecId54,Sell,4137885,UserId29,Company10
OrderId6215,SecId15,Sell,3790823,UserId16,Company2
OrderId6216,SecId25,Sell,1783256,UserId63,Company8
OrderId6217,SecId98,Sell,2534036,UserId51,Company6
OrderId6218,SecId33,Buy,612512,UserId30,Company9
OrderId6219,SecId40,Sell,1533177,UserId35,Company2
OrderId6220,SecId78,Buy,1434786,UserId70,Company7
OrderId6221,SecId100,Sell,2320073,UserId57,Company11
OrderId6222,SecId25,Sell,9012436,UserId1,Company6
OrderId6223,SecId50,Sell,9513406,UserId3,Company9
OrderId6224,SecId48,Buy,8692255,UserId55,Company11
OrderId6225,SecId7,Sell,9618741,UserId96,Company9
OrderId6226,SecId39,Sell,8186459,UserId33,Company4
OrderId6227,SecId4,Buy,935497,UserId90,Company10
OrderId6228,SecId37,Buy,9401341,UserId58,Company5
OrderId6229,SecId5,Buy,7143015,UserId2,Company8
OrderId6230,SecId64,Buy,6381634,UserId74,Company9
OrderId6231,SecId35,Sell,596433,UserId4,Company8
OrderId6232,SecId31,Sell,9551528,UserId22,Company8
OrderId6233,SecId84,Buy,1430699,UserId101,Company10
OrderId6234,SecId101,Buy,7358913,UserId12,Company3
OrderId6235,SecId76,Sell,8189811,UserId18,Company6
OrderId6236,SecId11,Sell,7770810,UserId55,Company2
OrderId6237,SecId65,Buy,2720042,UserId60,Company11
OrderId6238,SecId99,Sell,2919240,UserId16,Company4
OrderId6239,SecId94,Sell,8254935,UserId51,Company9
OrderId6240,SecId37,Sell,9240190,UserId97,Company6
OrderId6241,SecId3,Buy,3661031,UserId51,Company10
OrderId6242,SecId66,Buy,5482788,UserId101,Company5
OrderId6243,SecId70,Sell,897522,UserId6,Company2
OrderId6244,SecId17,Sell,8778161,UserId67,Company7
OrderId6245,SecId41,Buy,9539775,UserId82,Company8
OrderId6246,SecId66,Buy,306939,UserId19,Company2
OrderId6247,SecId21,Buy,313349,UserId20,Company8
OrderId6248,SecId57,Sell,7518438,UserId92,Company6
OrderId6249,SecId63,Buy,2385801,UserId77,Company6
OrderId6250,SecId45,Buy,7358681,UserId47,Company11
OrderId6251,SecId31,Sell,271258,UserId8,Company3
OrderId6252,SecId101,Buy,3309756,UserId31,Company10
OrderId6253,SecId24,Sell,3362332,UserId83,Company1
OrderId6254,SecId85,Buy,109468,UserId88,Company7
OrderId6255,SecId64,Sell,2239803,UserId97,Company1
OrderId6256,SecId58,Buy,8797912,UserId77,Company4
OrderId6257,SecId62,Sell,1168808,UserId32,Company1
OrderId6258,SecId15,Buy,2313497,UserId101,Company6
OrderId6259,SecId21,Buy,5332632,UserId28,Company11
OrderId6260,SecId89,Sell,2117854,UserId88,Company8
OrderId6261,SecId53,Buy,923555,UserId69,Company3
OrderId6262,SecId61,Sell,9440007,UserId99,Company4
OrderId6263,SecId30,Sell,8267926,UserId87,Company8
OrderId6264,SecId101,Buy,4557035,UserId94,Company4
OrderId6265,SecId88,Sell,4342791,UserId3,Company3
OrderId6266,SecId64,Sell,7998959,UserId9,Company4
OrderId6267,SecId91,Sell,3629375,UserId93,Company2
OrderId6268,SecId37,Sell,8037462,UserId40,Company7
OrderId6269,SecId76,Sell,9717682,UserId56,Company10
OrderId6270,SecId60,Sell,1049728,UserId92,Company11
OrderId6271,SecId85,Sell,3069704,UserId101,Company10
OrderId6272,SecId96,Buy,4548004,UserId6,Company2
OrderId6273,SecId88,Sell,1874658,UserId95,Company9
OrderId6274,SecId42,Buy,447502,UserId98,Company2
OrderId6275,SecId94,Sell,4269908,UserId4,Company1
OrderId6276,SecId50,Sell,8654367,UserId82,Company4
OrderId6277,SecId9,Sell,5834439,UserId83,Company9
OrderId6278,SecId22,Sell,6106642,UserId29,Company7
OrderId6279,SecId7,Sell,7121528,UserId63,Company3
OrderId6280,SecId98,Sell,9154280,UserId45,Company9
OrderId6281,SecId67,Buy,3970124,UserId61,Company5
OrderId6282,SecId56,Buy,6751357,UserId8,Company4
OrderId6283,SecId38,Sell,6296218,UserId70,Company3
OrderId6284,SecId2,Buy,9848420,UserId87,Company8
OrderId6285,SecId63,Buy,1120607,UserId44,Company10
OrderId6286,SecId15,Sell,6428694,UserId89,Company1
OrderId6287,SecId16,Sell,3751744,UserId95,Company10
OrderId6288,SecId76,Sell,1121176,UserId55,Company4
OrderId6289,SecId7,Sell,4913149,UserId52,Company6
OrderId6290,SecId68,Buy,9112562,UserId76,Company1
OrderId6291,SecId12,Sell,6892827,UserId87,Company8
OrderId6292,SecId85,Buy,9401287,UserId6,Company11
OrderId6293,SecId20,Buy,2439619,UserId32,Company6
OrderId6294,SecId8,Sell,7451611,UserId52,Company1
OrderId6295,SecId88,Sell,3779151,UserId93,Company8
OrderId6296,SecId40,Buy,909059,UserId87,Company5
OrderId6297,SecId38,Sell,8778773,UserId83,Company1
OrderId6298,SecId22,Buy,351300,UserId17,Company9
OrderId6299,SecId66,Sell,6324926,UserId23,Company8
OrderId6300,SecId29,Buy,3675822,UserId62,Company6
OrderId6301,SecId83,Sell,1897613,UserId27,Company10
OrderId6302,SecId23,Buy,7939107,UserId57,Company2
OrderId6303,SecId74,Sell,515036,UserId38,Company6
OrderId6304,SecId52,Sell,1740921,UserId14,Company5
OrderId6305,SecId67,Buy,4812881,UserId4,Company6
OrderId6306,SecId90,Sell,3083008,UserId88,Company4
OrderId6307,SecId63,Sell,7461282,UserId19,Company2
OrderId6308,SecId60,Buy,411852,UserId66,Company1
OrderId6309,SecId28,Buy,1448187,UserId38,Company4
OrderId6310,SecId17,Buy,3391667,UserId61,Company5
OrderId6311,SecId65,Buy,6971990,UserId50,Company7
OrderId6312,SecId66,Sell,1469404,UserId10,Company9
OrderId6313,SecId23,Buy,4440116,UserId33,Company3
OrderId6314,SecId30,Sell,219971,UserId7,Company8
OrderId6315,SecId85,Sell,1358313,UserId63,Company8
OrderId6316,SecId73,Buy,1510656,UserId64,Company7
OrderId6317,SecId76,Sell,7622423,UserId74,Company10
OrderId6318,SecId66,Sell,4483594,UserId54,Company4
OrderId6319,SecId37,Buy,2829442,UserId58,Company2
OrderId6320,SecId99,Sell,7983795,UserId50,Company10
OrderId6321,SecId101,Buy,9545542,UserId92,Company11
OrderId6322,SecId66,Buy,5081172,UserId52,Company9
OrderId6323,SecId16,Sell,4339595,UserId20,Company11
OrderId6324,SecId89,Buy,8037765,UserId27,Company8
